,Email,Subject,Ann0,Ann1,Ann2
0,"As most of you know, Monique Sanchez has resigned and will be leaving Enron October 12.
Monique is moving to Salt Lake City with her fianc?
and will be living in Deer Valley.
We congratulate Monique on her move and thank her for all of her contributions to the west desk.
We will plan a going away dinner for Monique before she leaves.
Mike

",Monique Sanchez,monique sanchez has resigned,monique resignation,monique sanchez resignation
1,"NPWLAX URGENT - WEATHER MESSAGE NATIONAL WEATHER SERVICE LOS ANGELES/OXNARD CA 330 AM PDT TUE JUN 12 2001  ...THE WIND ADVISORY FOR THE MOUNTAINS OF SANTA BARBARA COUNTY    HAS BEEN EXTENDED THROUGH WEDNESDAY MORNING  ...WIND ADVISORIES HAVE BEEN ISSUED FOR THE ANTELOPE VALLEY AND    FOR THE MOUNTAINS OF LOS ANGELES AND VENTURA COUNTIES..  .SURFACE HIGH PRESSURE BUILDING INTO NORTHERN CALIFORNIA THIS MORNING HAS CAUSED A SHARP NORTH TO SOUTH PRESSURE GRADIENT TO DEVELOP ACROSS THE STATE.
LOCALLY GUSTY NORTHWEST WINDS WERE ALREADY BEING REPORTED IN THE MOUNTAINS OF LOS ANGELES...VENTURA AND SANTA BARBARA COUNTIES...AS WELL AS ACROSS THE ANTELOPE VALLEY.
A STRONG UPPER LEVEL LOW IN THE PACIFIC NORTHWEST WILL DROP SOUTHEASTWARD INTO THE NORTHERN GREAT BASIN TODAY AND TONIGHT...
CAUSING WINDS THROUGHOUT THE ATMOSPHERE ABOVE CALIFORNIA TO BECOME INCREASINGLY STRONG FROM THE NORTHWEST.
AS A RESULT...GUSTY WINDS IN THE MOUNTAINS AND IN THE ANTELOPE VALLEY ARE EXPECTED TO INCREASE AND BECOME MORE WIDESPREAD DURING THE DAY TODAY.
WIND SPEEDS ARE EXPECTED TO AVERAGE 30 TO 40 MPH ACROSS THE ADVISORY AREA LATER TODAY...WITH LOCAL GUSTS TO 60 MPH LIKELY.
THE WIND ADVISORY FOR THE SOUTH COAST OF SANTA BARBARA COUNTY HAS EXPIRED.
HOWEVER...STRONG WINDS ARE EXPECTED TO DEVELOP BELOW PASSES AND CANYONS OF SOUTHERN SANTA BARBARA COUNTY AGAIN THIS EVENING...AND WIND ADVISORIES WILL LIKELY BE REQUIRED.
WINDS MAY ALSO REACH ADVISORY LEVELS THIS AFTERNOON ALONG THE CENTRAL COAST OF SAN LUIS OBISPO AND SANTA BARBARA COUNTIES AS WELL.

",[EDIS]  URGENT  WEATHER MESSAGE [Urgent: Los Angeles Area],high wind advisory,national weather service report,urgent june 12 national weather service
2,"Jim:  You available to talk at 9:30 Houston time re: how to stop the next  attempt at the ISO board to lower the price caps further?
If not, are you  available at about 3 PM houston time to discuss same?
Thanks.

",Call to discuss price cap strategy,when can we talk? (re: iso board),meeting time to discuss price caps,are you available?
3,"We are excited to let you know about the 3rd Annual Society Phone-a-thon scheduled for February 1, 2002.
Attached is a memo about the event from Harry Reasoner.
Please let me know if you have any questions or trouble opening the attached documents.
Thank you for supporting the United Way!

","Alexis de Tocqueville Society Phone-a-thon - February 1, 2002",3rd annual society phone-a-thon,3rd annual society phone-a-thon memo,3rd annual united way phone-a-thon:  2/1/2002
4,"(See attached file: ng062502.pdf)   This message and any attachments (the ""message"") is intended solely for the addressees and is confidential.
If you receive this message in error, please delete it and  immediately notify the sender.
Any use not in accord with  its purpose, any dissemination or disclosure, either whole  or partial, is prohibited except formal approval.
The internet can not guarantee the integrity of this message.
BNP PARIBAS (and its subsidiaries) shall (will) not  therefore be liable for the message if modified.

",BNP Paribas Commodity Futures NG MarketWatch for 06/25/02,classified: ng062502.pdf attached,confidential attachment,see attached file: ng062502.pdf
5,"Houston Astros Baseball season tickets are available sale to employees at their face value.
The seats range in price from $2,490 to $3,237 for the season, and are located in the box and club levels.
If you're interested in being on the list of potential buyers for Enron's season tickets to the Astro's 2002 home games, please indicate your interest by 4PM, Central Time on Thursday, March 21 via e-mail to Elizabeth Linnell.
In your e-mail, please indicate the number of seats you're interested in purchasing for the full season (no partial season or individual games).
Once the number of interested potential buyers is determined, we'll know whether a lottery process will need to take place to fairly allocate the purchase opportunities and will communicate that to respondents.
Please note that the season begins on Friday, March 29 so payment for the tickets will need to be made early next week.
If you have any questions, please call Elizabeth Linnell at x33896 or Rachel Tobor at x31481.

",Astros Baseball Tickets,enron employee tickets - houston astros,enron's astro's 2002 home games season tickets for employees.,houston astros season tickets available
6,"I have received notice that I need to attend the Sandhill board of directors meeting tomorrow.
Clint Dean will be trading the Asset book.
I will be available via cell phone.
Thanks,

",Forney out of the office at Sandhill meeting on Tuesday,out of the office tomorrow,attending sandhill board of directors meeting tomorrow,board of directors meeting
7,"I know I already discussed time off at Christmas with you, but I have really  indecisive parents who are divorced and like to do completely opposite things  for the holidays, so I have one modification to make.
If I could take off  from Friday, Dec. 22, to Tuesday, Jan 2, then I can accomodate both of my  parents and head off a potentially disastrous fight over which kids go with  which parents.
It ends up being two more days off than I had asked for before  -  the 22nd and the 2nd.
I'm really sorry to ask for so much time off, but I  wouldn't do it unless my life were going to be in jeopardy if I didn't.
Thank  you!
Kate

",Christmas Vacation,christmas time off,time off request,request for holiday time off
8,"Please see attached letter of invitation from Paul Ziff to speak at ZEG's North American Gas Strategies Conference here in Calgary, November 5.
Please call if you have any questions.
We look forward to your early response.

",Keynote Speaker Invitation - Ziff Energy North American Gas Strat 	egies Conference - Nov 2001,invitation to conference,invitation from paul ziff,zeg's north american gas strategies conference speaker
9,"Oops.
I forgot to plug your phone back in after I used my computer this  morning.
Sorry.
Could you call me when you get a chance?

",EMERGENCY,call me,can you call me?,i forgot. i'm so sorry!
