question,answer
What is feature selection?,The process of selecting a subset of relevant features to improve model performance and reduce complexity.
"What are Markov decision processes (MDP), and how are they related to reinforcement learning?","MDPs are mathematical frameworks for modeling decision-making problems where outcomes are partly random and partly under the control of a decision-maker, providing the theoretical foundation for reinforcement learning algorithms."
What is batch normalization and how does it work?,Normalizes the layer's input over a mini-batch
How does Word2Vec create word embeddings?,Word2Vec creates word embeddings by training on a large corpus of text and positioning similar words close to each other in vector space.
What is the role of hidden layers in MLP?,Hidden layers in MLP help capture complex patterns and relationships in the data by introducing additional layers of computation between the input and output layers.
What is a Decision Tree?,A Decision Tree is a predictive learning algorithm used for both classification and regression. It is a tree structure that assists in decision-making by splitting data into branches based on certain conditions.
What is variance in machine learning?,"Variance refers to the error introduced by the model's sensitivity to fluctuations in the training data, leading to different performance on different training sets."
What are common methods to diagnose bias and variance in a model?,"Common methods include analyzing learning curves, evaluating performance metrics on training and validation sets, and using cross-validation results."
What is the difference between L1 and L2 regularization?,"L1 regularization adds the absolute values of the coefficients to the penalty term, encouraging sparsity, while L2 regularization adds the squared values of the coefficients, discouraging large coefficients."
What is feature engineering for unstructured data?,"Feature engineering for unstructured data involves converting unstructured inputs, like text or images, into structured formats that can be used for modeling."
How do we arrange different lines in descending order of error?,We arrange different lines in descending order of error by calculating the error metric for each line and then sorting them based on these values.
What is the difference between BERT and RoBERTa?,"RoBERTa (Robustly Optimized BERT Pretraining Approach) enhances BERT by using a larger dataset, removing the next sentence prediction objective, and training for more iterations, resulting in better performance on NLP benchmarks."
"How can Word2Vec be used in natural language processing tasks, such as text similarity?","Word2Vec embeddings can be used to measure the similarity between words or documents, enabling tasks like document clustering or recommendation systems."
What is the Underlying Abstraction in Machine Learning,The underlying abstraction in Machine Learning is y equals f of x where x is the input y is the output and f is the prediction function
"How does ""value function approximation"" help in reinforcement learning?","Value function approximation allows the agent to estimate the value of states or state-action pairs in large or continuous spaces, using function approximators like neural networks, enabling learning in complex environments."
What is the effect of padding on the dimensions of the output feature map?,Padding maintains the height and width of the feature maps preventing them from shrinking through successive layers.
What is Support Vector Machine (SVM)?,Support Vector Machine (SVM) is a supervised learning algorithm used for classification tasks. It finds the optimal hyperplane that maximizes the margin between different classes.
How does feature scaling impact model performance?,"Feature scaling standardizes the range of feature values, which can improve model performance, especially for algorithms that are sensitive to the scale of features."
What assumptions are made in linear regression?,"Linear regression assumes linearity, independence of errors, homoscedasticity (constant variance of errors), and normality of residuals."
What are the ethical considerations related to implementing human-in-the-loop systems in AI?,"Ethical considerations include ensuring transparency, fairness, privacy, and minimizing biases when involving humans in AI systems."
How are Word2Vec vectors visualized?,The document shows how to visualize Word2Vec vectors in 2D using techniques such as PCA or t-SNE.
What is the primary function of a Generative Adversarial Network (GAN)?,A GAN consists of a generator and a discriminator that play a game to generate data samples that are indistinguishable from real data.
What Optimization Algorithms are available in Scikit-Learn?,Scikit-Learn provides tools for optimization algorithms including gradient descent and stochastic gradient descent.
What are False Negatives?,False negatives are the cases when the actual class of the data point was 1(True) and the predicted is 0(False). False is because the model has predicted incorrectly and negative because the class predicted was a negative one. (0).
How do Support Vector Machines (SVM) work in classification tasks?,SVM constructs a hyperplane that best separates different classes by maximizing the margin between them in the feature space.
What is a key feature of the Transformer architecture introduced by Vaswani et al.?,"A key feature of the Transformer architecture is the use of self-attention and multi-head attention mechanisms, without any recurrent connections."
What is the impact of overfitting on ensemble methods?,"Overfitting in ensemble methods can occur if the base models are too complex or if the ensemble is not properly tuned, potentially leading to poor generalization and reduced performance on unseen data."
What is feature engineering in machine learning?,Feature engineering involves modifying or creating input features to enhance model performance.
What are some key features of human perception relevant to NLP?,"Key features include attention, object recognition, and context awareness, which can be incorporated into NLP models for improved performance."
"What is an autoregressive transformer, and what are its typical use cases?","An autoregressive transformer generates sequences by predicting the next token based on previous tokens, commonly used in tasks like text generation, language modeling, and sequence prediction."
What is reinforcement learning in deep learning?,Reinforcement learning teaches an agent to make decisions by receiving rewards or penalties based on actions.
What is a random seed in machine learning?,"A value used to initialize the random number generator, ensuring reproducibility of results."
What is the Q-Learning Update Rule?,The Q-learning update rule is a mathematical formula that updates the Q-values based on the agent's experiences.
What is the role of replay memory in deep Q-learning?,"Replay memory stores past experiences (state, action, reward, next state) and allows the agent to sample from them randomly during training, breaking the correlation between consecutive samples and improving learning stability."
What is the purpose of using different data types for weights in quantization?,"The purpose of using different data types for weights in quantization is to reduce the memory footprint of the model by converting weights from a larger data type (like float64) to a smaller data type (like int8), which allows for more efficient storage and computation."
What does Word2Vec require for training?,Word2Vec requires a large enough corpus of data to be trained effectively.
What is the function of GELU in transformers?,"GELU (Gaussian Error Linear Unit) is an activation function used in transformers that applies a smooth, non-linear transformation to the input, helping the model capture complex patterns in the data."
What is the difference between LSTM and GRU?,"GRU (Gated Recurrent Unit) is a variant of LSTM with fewer parameters, as it combines the forget and input gates into a single update gate, making it simpler and faster to train."
What is Principal Component Analysis (PCA)?,PCA is a dimensionality reduction method based on feature extraction that transforms a data set to a lower dimension.
What is fit nets?,Fit nets is a technique used to train a smaller neural network to mimic the behavior of a larger neural network by using a combination of knowledge distillation and pruning.
What is a parameter in machine learning?,A variable that is learned from the training data by the model.
How does weight sharing contribute to model compression?,"Weight sharing reduces the number of unique parameters in a model by having multiple connections share the same weights, effectively compressing the model without the need to store as many distinct parameters."
"What are intraclass and interclass variations, and why are they important in verification tasks?","Intraclass variation refers to differences within the same class, such as changes in a person's appearance over time. Interclass variation refers to differences between different classes, such as differences between faces of different individuals. In verification tasks, intraclass variation can be a significant challenge because the variations within the same persons images (e.g., over time) might be larger than variations between different people, making it harder to verify identity accurately."
What is feature engineering for clustering problems?,"Feature engineering for clustering problems involves creating features that help group similar data points together, improving the quality and interpretability of clusters."
What are the challenges of using unsupervised learning?,"Unsupervised learning can be challenging because there are no labeled outputs to guide the training process, making it harder to evaluate model performance and select appropriate algorithms."
What are the components of a confusion matrix?,"The components include True Positive (TP), True Negative (TN), False Positive (FP), and False Negative (FN)."
What are the terms associated with confusion matrix?,"True Positives (TP), True Negatives (TN), False Positives (FP), False Negatives (FN)"
What is anomaly detection?,The process of identifying unusual patterns in data that do not conform to expected behavior.
What is the difference between AI and machine learning?,"AI is a broad field involving intelligent machines, while machine learning is a subset focused on algorithms learning from data."
What is the impact of training for too long on overfitting?,"Training for too long can lead to overfitting, as the model may start learning noise in the training data and perform poorly on unseen data."
What are the main components of reinforcement learning?,"Components include the agent, environment, actions, states, rewards, and policy."
What do we do in NLP?,"Computational linguisticsrule-based human language modellingis combined with statistical, machine learning, and deep learning models in NLP"
What is the purpose of an encoder in sequence-to-sequence models?,"The encoder processes the input sequence and transforms it into a fixed-length context vector, which is then used by the decoder to generate the output sequence."
Explain the concept of masking in BERT.,"Masking in BERT refers to randomly masking a portion of the input tokens during training, forcing the model to predict the masked tokens based on their context, which improves its understanding of language patterns."
What is the main purpose of using the BoW model?,The main purpose of using the BoW model is to generate features for training machine learning algorithms.
How does word2vec capture semantic relationships between words?,"Word2vec represents words as vectors in a space where words with similar meanings are closer together, enabling it to capture semantic relationships."
What is a perceptron?,"The simplest type of artificial neural network, consisting of a single layer of neurons."
What is the Face Detection API?,The Face Detection API can detect faces in images and provide information about the faces such as the location size and attributes.
What is the bias-variance tradeoff in machine learning?,It balances a model's generalization ability (low bias) and sensitivity to training data (low variance).
"What is the significance of ""value network"" in reinforcement learning?","A value network is a neural network that approximates the value function, estimating the expected return from a given state or state-action pair, guiding the agent's decision-making process."
What is Parameter-Efficient Fine-Tuning (PEFT)?,"PEFT refers to techniques that allow fine-tuning large pre-trained models using only a small subset of parameters, reducing the computational and memory requirements while maintaining model performance."
What is Recall?,Recall is a measure that tells us what proportion of patients that actually had cancer was diagnosed by the algorithm as having cancer.
Why is transfer learning beneficial?,"Transfer learning is beneficial because it addresses the challenges of limited data availability, long training times for deep learning models, and the need for extensive computational resources. By using a pre-trained model, it is possible to achieve good performance even on small datasets with less computational cost."
How can web scraping be used in conjunction with the Natural Language Toolkit (NLTK) for text analysis?,"Web scraping can be employed to extract textual data from websites, and NLTK can then be used for tasks such as tokenization, part-of-speech tagging, and sentiment analysis on the scraped text."
What is the final purpose of the attention weights in the attention mechanism?,The attention weights determine how much focus the decoder should place on each input word when generating each output word in the sequence.
"What is ""bootstrapping"" in reinforcement learning?","Bootstrapping refers to the technique of updating value estimates based on estimates of future rewards rather than waiting for the final outcome, enabling more efficient learning by using intermediate estimates."
"What is data augmentation, and why is it used in transfer learning?","Data augmentation is a technique used to artificially increase the size of the training dataset by applying various transformations such as flipping, rotating, or zooming in/out on the images. It is used to improve model performance and reduce overfitting, especially when dealing with small datasets."
What is the difference between Regression and Time Series,Regression involves predicting a real number while time series forecasting involves predicting based on prior time-tagged data
How does the attention mechanism enhance deep learning models?,"The attention mechanism helps the model focus on the most relevant parts of the input, improving the performance of tasks that require understanding contextual dependencies, such as machine translation and image captioning."
What is End-to-End Learning in Machine Learning,End-to-end learning involves learning y directly from I
How does KNN classify an unknown sample?,KNN classifies an unknown sample by determining the k-nearest neighbors to the sample and assigning the majority label from these neighbors to the sample.
What is a Convolutional Neural Network (CNN)?,"A CNN is a type of deep learning model specifically designed for processing structured grid data, like images. It uses convolutional layers to automatically learn spatial hierarchies of features."
What is feature importance?,"Feature importance measures the contribution of each feature to the model's predictions, helping to identify which features are most influential in making predictions."
Explain the concept of a fully connected layer.,A fully connected layer connects every neuron in one layer to every neuron in the next layer. It is typically used at the end of CNNs to perform classification.
What is Splitting in Decision Trees?,The training set is split into subsets based on the best feature.
What is the trade-off between model complexity and accuracy?,There is a trade-off between model complexity and accuracy with more complex models achieving higher accuracy but also requiring more computational resources.
What are some popular ensemble methods used in NLP?,"Bagging (e.g., Random Forest) and boosting (e.g., AdaBoost) are widely used ensemble methods for improving classification and regression tasks."
What is Recursive Binary Splitting?,"Recursive Binary Splitting is a procedure where all features are considered, and different split points are tested using a cost function. The split with the lowest cost is selected, and the process is repeated recursively for each child node."
What is Common Terminology in Machine Learning,Common terminology in Machine Learning includes ground truth labels predictions training and testing supervised and unsupervised features input output feature representation samples learning model and classification
Why is feature engineering important?,Feature engineering is important because it can significantly impact model performance by providing more relevant and informative features for the model to learn from.
How does weight pruning benefit model performance?,"Weight pruning makes matrices sparse, which can be stored more efficiently and allows for faster sparse matrix multiplications. This reduces the model's size and computation requirements, making it more efficient during inference."
What is a softmax function?,A function that converts a vector of values into a probability distribution.
What are the advantages of using ensemble methods over single models?,"Ensemble methods offer advantages such as improved accuracy, reduced variance, increased robustness, and better generalization compared to single models, by leveraging the strengths of multiple models."
How does bagging differ from boosting in ensemble methods?,"Bagging trains multiple models independently and aggregates their predictions, while boosting focuses on sequentially improving the model by giving more weight to misclassified instances."
What is fine-tuning in deep learning?,Fine-tuning adjusts a pre-trained model's parameters for a specific task.
What is Hadoop Distributed File System (HDFS)?,Running on a cluster of commodity servers Partitioning Replication
How does multi-agent reinforcement learning differ from single-agent reinforcement learning?,"Multi-agent reinforcement learning involves multiple agents interacting within an environment, where each agent's actions may affect the others, requiring coordination, competition, or collaboration."
What role does the ReLU activation function play in CNNs?,ReLU (Rectified Linear Unit) introduces non-linearity into the model by converting all negative values in the feature map to zero. This helps the network learn complex patterns and speeds up training.
What is the main drawback of Decision Trees?,"Decision Trees can easily overfit, especially when they become too complex with deep nodes."
What is the Q-Function?,The Q-function is a mathematical function that maps states and actions to expected rewards.
Gradient descent is used to find the maxima of a function. True or False?,FALSE
How can regularization techniques help prevent overfitting?,"Regularization methods, like L1 or L2 regularization, penalize complex models, preventing them from learning overly specific patterns from the training data."
What are leaf nodes in Decision Trees?,Leaf nodes are nodes that do not split.
What is the Decision Boundary in a Linear Classifier?,The decision boundary is a hyperplane that separates the classes.
What is the primary goal of unsupervised learning?,Unsupervised learning aims to find hidden patterns or intrinsic structures in unlabeled data without explicit supervision or labeled outcomes.
What is an Experiment in Machine Learning,The experiment involves splitting the data into train and test sets using train_test_split from sklearn
What is XGBoost?,An optimized distributed gradient boosting library designed to be highly efficient and flexible.
What is a cross-validation score?,"A cross-validation score is the performance metric obtained from evaluating the model on each fold during cross-validation, averaged to provide an estimate of model performance."
How is PCA performed by Eigen-Decomposition?,PCA is performed by carrying out the eigen-decomposition of the covariance matrix.
What is an environment in reinforcement learning?,"An environment in reinforcement learning refers to the external system or scenario with which an agent interacts, receiving observations and rewards based on its actions."
Why is multi-head attention used in transformers?,Multi-head attention allows the model to focus on different parts of the sequence simultaneously capturing various types of relationships.
How is the mapping from old weights to new weights represented in uniform quantization?,"The mapping is represented as a linear function, where the old weights are transformed into new weights based on their relative position in the original range."
"What is RAG, and how does it work?","RAG (Retrieval-Augmented Generation) is a framework that retrieves relevant information from a knowledge base and then generates a response by combining this retrieved information with a prompt. It typically involves three steps: retrieval, augmentation, and generation?(LangChain_RAG)."
What is hierarchical clustering in machine learning?,Hierarchical clustering builds a tree-like structure of nested clusters by iteratively merging or splitting existing clusters based on a distance metric.
What are Eigenvalues and Eigenvectors?,Eigenvalues and eigenvectors are scalar values and vectors that describe the amount of change in a linear transformation.
What problem does SentencePiece address in subword tokenization methods?,SentencePiece addresses the problem of languages that do not use spaces to separate words by including the space character in the set of tokens used for building vocabularies.
What are the different types of activation functions commonly used in MLPs?,"Popular choices include sigmoid, ReLU, and Leaky ReLU, each with different properties regarding non-linearity and vanishing gradients."
What is a use case for the Text Analytics API on Azure?,"A use case for the Text Analytics API on Azure includes extracting key phrases, sentiment analysis, language detection, and named entity recognition from a block of text, useful in applications like customer feedback analysis."
What is proximal policy optimization (PPO) in reinforcement learning?,PPO is a policy gradient algorithm that balances exploration and exploitation by using a clipped objective function to prevent large policy updates.
What is the bias-variance tradeoff?,"The bias-variance tradeoff is the balance between a model's bias (error due to oversimplification) and variance (error due to sensitivity to fluctuations in the training data), impacting overfitting and underfitting."
What are some limitations of bag-of-words models in representing text?,"Bag-of-words models disregard word order and semantic meaning, leading to a loss of contextual information."
What is the main idea of the presentation?,The presentation discusses the evolution of CNN architectures including AlexNet VGGNet GoogLeNet and ResNets and their performance on ImageNet.
What is the role of feature selection in preventing overfitting?,"Feature selection helps prevent overfitting by removing irrelevant or redundant features, reducing the model's complexity and focusing on the most informative features."
What is the advantage of using CNNs for processing images compared to traditional methods?,"CNNs automatically learn and extract relevant features directly from raw images, eliminating the need for manual feature engineering. This leads to more accurate and scalable image processing."
What is the purpose of residual analysis?,Residual analysis involves examining the residuals (differences between observed and predicted values) to assess the validity of model assumptions and identify potential issues with model fit.
What are the features extracted by Bag of Words?,The features extracted from the text documents can be used for training machine learning algorithms.
"What are ensemble methods in machine learning, and how do they improve model performance?",Ensemble methods combine predictions from multiple models to enhance overall performance.
What is MapReduce?,Allows simply expressing many parallel/distributed computational algorithms
