question,answer
How do U-Nets skip connections contribute to better segmentation performance?,Skip connections in U-Net preserve fine-grained spatial information and improving localization and detail in segmentation tasks.
Explain LSTM and its significance.,"LSTM (Long Short-Term Memory) is a type of RNN that can learn long-term dependencies, making it effective for tasks like speech recognition and time series forecasting."
How are N-Grams used?,N-Grams can be used to capture context and relationships between words.
What is a token in NLP?,"A unit of text, such as a word or punctuation mark."
Does BoW give an ordered document representation?,No.
What happens to a float value when it is mapped to the new weights in quantization?,"When a float value is mapped to new weights in quantization, it is rounded to the nearest integer value because the new weights are stored in integer format, such as int8."
What happens if the quantized weight is not exactly equal to an integer value?,"If the quantized weight is not exactly equal to an integer value, it will be rounded to the nearest integer value for storage. This rounding introduces a small error known as quantization error."
What is the Big Data approach to distributed computing?,"The Big Data approach involves providing a distributed computing execution framework that simplifies parallelization, handles data and computation distribution, and ensures fault tolerance."
What is the significance of the positional embeddings in BERT?,"Positional embeddings provide information about the position of words in a sequence, helping BERT understand the order of words in the context."
What is an adversarial attack in machine learning?,An adversarial attack manipulates inputs to deceive or mislead a machine learning model.
What is a residual connection in deep learning?,"A residual connection is a shortcut path that skips one or more layers, allowing gradients to flow more easily during backpropagation and enabling the training of very deep networks."
How does feature weighting affect k-NN?,"Feature weighting in k-NN adjusts the importance of each feature, which can improve classification accuracy."
What is the role of resampling techniques in ensemble methods?,"Resampling techniques, such as bootstrap sampling, are used in ensemble methods to create diverse training subsets for base models, enhancing the ensemble's ability to generalize and reduce overfitting."
What are the different performance metrics used in time series data ?,"In time series forecasting, various performance metrics are used to evaluate the accuracy and effectiveness of models. Here are some of the most commonly used metrics: Mean Absolute Deviation (MAD) Mean Square Error (MSE) Root Mean Squared Error (RMSE) Mean Absolute Percentage Error (MAPE) Symmetric Mean Absolute Percentage Error (sMAPE)"
What is K-Nearest Neighbors (KNN)?,"K-Nearest Neighbors (KNN) is a simple, non-parametric algorithm used for classification and regression. It classifies a data point based on how its neighbors are classified."
What is leave-group-out cross-validation?,"Leave-group-out cross-validation involves leaving out entire groups or clusters of data for testing while using the remaining data for training, useful for clustered or grouped data."
What is feature importance analysis?,"Feature importance analysis evaluates the relative significance of different features in predicting the target variable, helping to guide feature selection and engineering."
What are branches in a Decision Tree?,Branches are sub-sections of the entire tree.
"What kind of tasks can contrastive learning be applied to, according to the examples given?","Contrastive learning can be applied to tasks such as image similarity/dissimilarity, location matching under different conditions, and person identification in surveillance footage."
What is policy gradient in reinforcement learning?,Policy gradient methods directly optimize the policy by computing the gradient of the expected reward with respect to the policy parameters.
What is the purpose of an activation function?,"An activation function introduces non-linearity into the output of a neuron, enabling the neural network to model complex patterns."
What is sequence-to-sequence (seq2seq) modeling in RNNs?,"Sequence-to-sequence (seq2seq) modeling involves using RNNs to convert an input sequence into an output sequence, often with different lengths. This approach is commonly used in machine translation, where an input sentence in one language is transformed into a sentence in another language."
How is the decision boundary determined in Logistic Regression?,"The decision boundary in Logistic Regression is determined by the logistic function. It is the threshold at which the predicted probability is 0.5. If the probability is greater than 0.5, the outcome is classified as 1 (positive class); otherwise, it is classified as 0 (negative class)."
What is a sequence-to-sequence model?,"A type of model that transforms an input sequence into an output sequence, commonly used in machine translation."
What is the significance of the Akaike Information Criterion (AIC)?,"The Akaike Information Criterion (AIC) is a measure of model fit that penalizes for the number of parameters, helping to select a model that balances goodness-of-fit with model complexity."
